text,label,label_str,platform,age_group,gender
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown
im feeling more stressed,1,depression,twitter,unknown,unknown
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown
i just feel glamorous in it,0,normal,twitter,unknown,unknown
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown
