text,label,label_str,platform,age_group,gender
i can feel the cool sand against my back,0,normal,twitter,unknown,unknown
i dont have a god to turn to doesnt mean i dont feel offended by that,3,stress,twitter,unknown,unknown
i told him it is because asians are very considerate so whenever a person is not feeling well they would have the common courtesy to wear a mask to reduce risk of spreading it to people around us,0,normal,twitter,unknown,unknown
i met a really cute girl who i feel kind of fond for today and normally girls are really complex to me but i can just be myself around her,0,normal,twitter,unknown,unknown
i either feel like crap about myself all day and try to make up for it the rest of the day and am exhausted,1,depression,twitter,unknown,unknown
i was feeling like garbage all day allergies but im glad i didnt last minute cancel,0,normal,twitter,unknown,unknown
i feel like i was actually productive today,0,normal,twitter,unknown,unknown
i feel so unloved without you next to me but when im with you,1,depression,twitter,unknown,unknown
i feel like a horrible rotten person for thinking that this is the most isolating thing a woman can go through and some days being tough is not an option,1,depression,twitter,unknown,unknown
i sound desperate and pathetic to myself but i feel frantic in my need for him,2,anxiety,twitter,unknown,unknown
im still feeling indecisive im polling yall p,2,anxiety,twitter,unknown,unknown
ive been feeling a little defeated maybe even over looked,1,depression,twitter,unknown,unknown
i feel distraught and devastated,2,anxiety,twitter,unknown,unknown
i feel selfish for praying through things,3,stress,twitter,unknown,unknown
i forgive stanley hes not so quick to forgive as well and accuses me of making a foolish mistake and making him feel unwelcome in our apt,1,depression,twitter,unknown,unknown
i hate the moment when i completely feel perfect with people around me whom i love the most suddenly disappear,0,normal,twitter,unknown,unknown
i was feeling sort of heat exhausted,1,depression,twitter,unknown,unknown
i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate,1,depression,twitter,unknown,unknown
i understand that students must pass the mcas and fulfill other tasks but as idealized in freedom writers students will respond better learn and understand faster if they feel respected and valued and if they are excited about their education,0,normal,twitter,young,unknown
i don t feel like i m welcomed at home even though i am its different than before,0,normal,twitter,unknown,unknown
i like good jokes i like to have a good company and subkect of talking i like a man that can make a woman feel horny,0,normal,twitter,unknown,unknown
i just want the best for that boy maybe i can really stop feeling like im a heartless bitch,3,stress,twitter,unknown,unknown
i would feel awful if she was here this whole time,1,depression,twitter,unknown,unknown
i would not be bragging about what amounts to a b but i feel very triumphant about it because i had such a struggle in algebra before and would have been thrilled to get a b then,0,normal,twitter,unknown,unknown
i brush it to the side or tuck it behind my ear only to feel a few rebellious strands escape and tickle my cheeks and my lips i realize im not the one in control,3,stress,twitter,unknown,unknown
im feeling very bitter against knight in shining denim because i asked him a year ago to go to the gym with me and he wouldnt spend the money,3,stress,twitter,unknown,unknown
