text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.9993906,0.00053824025,5.396611e-05,1.7210747e-05,7.1611066,-0.36548936,-2.6654382,-3.8082602,0
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.8752428,0.00047611655,0.003657857,0.12062323,3.7977095,-3.7188847,-1.6799144,1.81588,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,0,0.9998802,7.465994e-05,3.18891e-05,1.3219222e-05,7.871807,-1.6306398,-2.4813197,-3.361912,0
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.9998832,5.0820472e-05,4.2169595e-05,2.384569e-05,7.784838,-2.1022568,-2.2888556,-2.858952,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.99731016,0.002476555,0.00014775399,6.548839e-05,6.222885,0.22469194,-2.5943832,-3.4080594,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,2.7647524e-05,0.9998504,4.1202828e-05,8.07394e-05,-3.1369267,7.358898,-2.7379563,-2.065236,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.9566677,0.042453855,0.0005637145,0.00031463976,4.817255,1.7022167,-2.6194084,-3.2025282,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,1.8264513e-05,0.99981934,5.0955874e-05,0.000111403315,-3.55279,7.35758,-2.5267894,-1.7445929,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.9846244,0.015149979,0.0001890849,3.6504796e-05,5.8181877,1.6439264,-2.7396317,-4.3843837,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.7847045,0.21379775,0.0009492579,0.00054849446,3.8695,2.5692232,-2.847882,-3.3963852,1
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,0,0.6151561,0.3834395,0.0010979533,0.00030648557,3.6573403,3.1846461,-2.6710882,-3.9471202,1
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9981944,0.0012262091,0.0005254574,5.39847e-05,6.2131467,-0.48887396,-1.3362875,-3.6118565,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.000121184166,0.9996137,0.00011610747,0.00014902325,-2.384598,6.6332145,-2.427393,-2.1778069,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.9999156,1.7173637e-05,4.9736187e-05,1.7542312e-05,8.032713,-2.9393375,-1.8759803,-2.9180975,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.99990976,4.0648578e-05,3.480679e-05,1.4745292e-05,7.937412,-2.1730444,-2.328196,-3.1870847,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.7810711,0.21670221,0.0015479793,0.000678661,3.5885215,2.3063793,-2.6351945,-3.4597783,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,1,0.00028490502,0.99959403,6.8239235e-05,5.276681e-05,-1.441213,6.721736,-2.8703492,-3.1274862,0
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.00018470998,0.9996376,4.629991e-05,0.00013137593,-1.9167163,6.6796446,-3.3003633,-2.2574403,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,3,0.08925198,0.016781196,0.021990797,0.871976,0.16257869,-1.5086261,-1.238261,2.441877,0
