word,mean_gradient,count
doesn,0.686719850703715,3
her,0.6508492728957208,5
The,0.5572838725832602,3
with,0.47485461000663537,3
don,0.34195510733601014,3
out,0.3091750874288361,6
were,0.24958457042521331,3
want,0.19198812993060224,6
can,0.1725866870416212,5
and,0.16436889599150928,19
they,0.15494473772196216,4
but,0.1281445224158233,6
your,0.04433090461801233,3
who,0.03764109082476352,3
are,0.020298062608552363,7
you,0.013751199730563712,16
for,0.012403001892380416,5
that,0.009688899267302986,8
the,0.005544315677737662,15
know,0.0037128054852170558,3
