text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,1,0.002042654,0.9977209,7.067926e-05,0.00016577543,-0.2551472,5.9360766,-3.6190002,-2.7665179,1
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.83238006,0.06447854,0.012486237,0.09065516,1.9686321,-0.5893246,-2.2310302,-0.24859421,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,1,0.09109724,0.90792906,0.0003883366,0.00058537483,1.8783988,4.1776376,-3.5794115,-3.1690316,1
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.9885999,0.011155757,0.00015584349,8.861438e-05,5.5854397,1.1011055,-3.1697528,-3.7343109,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9203642,0.07879931,0.00037711288,0.00045943222,4.3498178,1.8919524,-3.4501626,-3.2527153,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,8.3553794e-05,0.9998241,2.5463642e-05,6.6881934e-05,-2.1727726,7.217071,-3.3610122,-2.3953345,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.96500766,0.03474773,0.00014048908,0.000104124294,5.148167,1.8241452,-3.6865947,-3.9861393,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,4.0869705e-05,0.9998418,2.5950583e-05,9.1276655e-05,-2.74602,7.358943,-3.2002149,-1.9425141,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.9968347,0.0029962244,0.000103981714,6.5094115e-05,6.0697227,0.26249078,-3.0984023,-3.5667832,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,1,0.0049325004,0.9932494,0.0002928052,0.0015252861,-0.43328997,4.8718457,-3.2573838,-1.6069543,0
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,0.00052992796,0.9993068,4.3243148e-05,0.00012003614,-1.0484047,6.4936714,-3.5543072,-2.5333526,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9978516,0.0019659742,0.000115300856,6.720419e-05,6.103842,-0.12577471,-2.9619727,-3.5017824,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.013630838,0.9861373,0.000101535355,0.0001303833,1.1407555,5.4222164,-3.7589273,-3.5088558,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.9990095,0.00087000016,8.2557715e-05,3.7970298e-05,6.5730805,-0.47294554,-2.827941,-3.604635,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.99864084,0.0012297943,8.2930244e-05,4.6412195e-05,6.4457517,-0.2537967,-2.9503987,-3.5308366,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.9883498,0.011449324,0.00012829214,7.2613126e-05,5.610153,1.1520472,-3.3393283,-3.9084935,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,1,0.03306926,0.9662159,0.00016499519,0.0005498927,1.3769883,4.7517715,-3.923455,-2.7196481,0
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.000108488755,0.9997733,2.7573878e-05,9.0529036e-05,-2.0588894,7.0697474,-3.4286673,-2.2398658,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,1,0.0013538288,0.99816847,0.000106489315,0.0003711798,-0.8990057,5.7039795,-3.441653,-2.1930115,0
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,6.1383435e-05,0.9992711,6.201568e-05,0.00060553534,-3.1164186,6.5812225,-3.1061718,-0.8274461,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.9518679,0.047841635,0.00016282294,0.00012761095,5.0100665,2.0195365,-3.6634517,-3.9071286,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,1,0.031969406,0.9677491,0.00011302453,0.00016841954,1.6665858,5.0767794,-3.9783442,-3.5794907,0
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.99969053,0.00017824383,0.00010181269,2.9451588e-05,6.975834,-1.6562144,-2.216232,-3.4566195,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.999613,0.0002672744,9.291347e-05,2.677046e-05,6.90255,-1.3242975,-2.3809042,-3.6252744,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,1,0.0010399951,0.9979219,0.0001543776,0.00088380324,-1.3046138,5.5618453,-3.2121835,-1.4673502,1
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.7924407,0.20659566,0.00053878047,0.00042482722,3.8835359,2.5391817,-3.4100292,-3.6476545,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,1,0.0155485915,0.534964,0.009237793,0.44024956,-1.5224987,2.0157309,-2.0431657,1.820873,0
