text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,1,0.005964447,0.9934803,0.0001882179,0.00036698487,0.01883521,5.134233,-3.4371364,-2.7694159,1
im feeling more stressed,1,depression,twitter,unknown,unknown,3,0.0023499262,0.0013671945,0.004343984,0.9919389,-1.3114692,-1.8530922,-0.69706094,4.7338085,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,0,0.996588,0.0031244059,0.00017027225,0.00011732041,5.6641903,-0.10090285,-3.0105035,-3.382994,0
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.99685776,0.0026837534,0.00034322962,0.00011527592,5.5081415,-0.40925035,-2.4658222,-3.5568929,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.997212,0.0025564863,0.00015148566,8.006208e-05,5.809766,-0.15656379,-2.9824617,-3.6201508,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,7.41538e-05,0.99979,3.957669e-05,9.6357595e-05,-2.4578261,7.0513334,-3.0857263,-2.1959014,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.84536505,0.15353955,0.00058445195,0.0005108643,3.8334358,2.1276255,-3.4434135,-3.5779843,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,5.5241308e-05,0.9998122,3.9186856e-05,9.347409e-05,-2.647621,7.155991,-2.9909902,-2.1216476,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.99600047,0.0037005462,0.00018917248,0.000109771514,5.602568,0.0073010097,-2.9662755,-3.5105333,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.99241203,0.005669258,0.0017863628,0.00013232557,4.897116,-0.26796386,-1.4228405,-4.0255127,1
