text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.87509984,0.121833846,0.0018230479,0.0012432109,3.8730469,1.9013672,-2.3007812,-2.6835938,0
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.9998085,2.1274442e-05,7.22522e-05,9.808425e-05,7.3789062,-3.3789062,-2.15625,-1.8505859,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,0,0.9998939,4.061252e-05,4.348586e-05,2.190881e-05,7.84375,-2.2675781,-2.1992188,-2.8847656,0
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.9999049,3.9749728e-05,3.187748e-05,2.350498e-05,7.8046875,-2.328125,-2.5488281,-2.8535156,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9998419,8.171546e-05,2.8295315e-05,4.8131955e-05,7.484375,-1.9277344,-2.9882812,-2.4570312,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,2.6017293e-05,0.9998915,2.4729088e-05,5.772189e-05,-2.6738281,7.8828125,-2.7246094,-1.8769531,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.99893206,0.00085363246,7.433506e-05,0.0001399654,6.4492188,-0.61572266,-3.0566406,-2.4238281,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,1.826922e-05,0.9998634,3.006208e-05,8.8271125e-05,-3.1210938,7.7890625,-2.6230469,-1.5458984,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.9948402,0.0050179996,7.957848e-05,6.221835e-05,6.2421875,0.9526367,-3.1914062,-3.4375,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.9260552,0.06140891,0.008495423,0.00404048,3.484375,0.7709961,-1.2070312,-1.9501953,1
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,0.00036988177,0.9995285,4.6183246e-05,5.538217e-05,-0.72998047,7.171875,-2.8105469,-2.6289062,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9383747,0.024878958,0.031226162,0.0055201612,3.296875,-0.33325195,-0.10601807,-1.8388672,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.0010562388,0.9985226,8.192702e-05,0.00033924662,-0.55078125,6.3007812,-3.1074219,-1.6865234,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.999841,1.9753295e-05,0.00010626516,3.2887277e-05,7.6523438,-3.1796875,-1.4970703,-2.6699219,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.9998821,6.351844e-05,3.276041e-05,2.156889e-05,7.75,-1.9140625,-2.5761719,-2.9941406,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.9997404,0.00020321699,3.366379e-05,2.2778064e-05,7.4570312,-1.0439453,-2.8417969,-3.2324219,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,1,0.006008419,0.993824,7.2524526e-05,9.496002e-05,1.0908203,6.1992188,-3.3261719,-3.0566406,0
