text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.6152725,0.38427642,0.0002624485,0.00018866573,4.1445312,3.6738281,-3.6152344,-3.9453125,0
im feeling more stressed,1,depression,twitter,unknown,unknown,3,0.042622212,0.23089214,0.00196856,0.72451717,-0.17492676,1.5146484,-3.25,2.6582031,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,1,0.00010349703,0.9998136,2.496982e-05,5.794329e-05,-1.7773438,7.3984375,-3.1992188,-2.3574219,1
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.9996363,0.00024774807,9.6452735e-05,1.9595562e-05,7.2070312,-1.0957031,-2.0390625,-3.6328125,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9995813,0.00035625207,4.4243177e-05,1.8299772e-05,7.3476562,-0.5917969,-2.6777344,-3.5605469,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,5.943672e-05,0.9998704,3.4332214e-05,3.5769648e-05,-2.2109375,7.5195312,-2.7597656,-2.71875,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.99195695,0.007937154,6.6427216e-05,3.943377e-05,6.2695312,1.4414062,-3.3417969,-3.8632812,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,3.295352e-05,0.9999001,3.1138894e-05,3.577071e-05,-2.6367188,7.6835938,-2.6933594,-2.5546875,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.9993759,0.0005466998,5.8486297e-05,1.8913694e-05,7.1445312,-0.36645508,-2.6015625,-3.7304688,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.68152666,0.31693935,0.0005192592,0.0010146765,3.6582031,2.8925781,-3.5214844,-2.8515625,1
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,0.022819374,0.9769602,0.0001239087,9.650018e-05,1.7470703,5.5039062,-3.46875,-3.71875,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.99968135,0.00024921523,5.193316e-05,1.7497656e-05,7.4023438,-0.89453125,-2.4628906,-3.5507812,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,0,0.993475,0.0064249784,5.8140962e-05,4.1877363e-05,6.3046875,1.2636719,-3.4414062,-3.7695312,1
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.9989827,0.000949645,4.0259747e-05,2.7294365e-05,7.0039062,0.04550171,-3.1152344,-3.5039062,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.9995246,0.0004044528,5.3052663e-05,1.7979886e-05,7.3046875,-0.5078125,-2.5390625,-3.6210938,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.9964604,0.0034527476,5.8201887e-05,2.8699696e-05,6.59375,0.92871094,-3.1542969,-3.8613281,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,1,0.10048915,0.8991555,0.00012139564,0.00023399624,2.7109375,4.9023438,-4.0078125,-3.3515625,0
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.0010121973,0.99890006,4.186005e-05,4.5795037e-05,-0.16796875,6.7265625,-3.3535156,-3.2636719,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,1,0.03513659,0.96462846,0.00010005001,0.00013489522,2.0117188,5.3242188,-3.8496094,-3.5507812,0
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,2.300475e-05,0.9998776,3.059562e-05,6.8813766e-05,-3.0703125,7.609375,-2.7851562,-1.9746094,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.9987526,0.0011644333,6.2707506e-05,2.0278776e-05,6.9179688,0.16369629,-2.7578125,-3.8867188,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.91745245,0.08222763,0.00019297472,0.00012705123,5.0078125,2.5957031,-3.4589844,-3.8769531,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.99970657,0.00021213213,6.450738e-05,1.676215e-05,7.40625,-1.0517578,-2.2421875,-3.5898438,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9996816,0.00023629816,6.5521584e-05,1.656645e-05,7.390625,-0.95947266,-2.2421875,-3.6171875,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,1,0.0010975277,0.9987821,3.4294844e-05,8.6049e-05,-0.18457031,6.6289062,-3.6503906,-2.7304688,1
