text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.9994948,0.0003505274,6.226575e-05,9.238297e-05,6.9609375,-0.9946289,-2.7226562,-2.328125,0
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.62332904,0.030463217,0.032778148,0.31342953,1.8974609,-1.1210938,-1.0478516,1.2099609,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,0,0.9464919,0.052313507,0.00049563026,0.00069895067,4.5117188,1.6162109,-3.0429688,-2.6992188,0
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.99926573,0.0004423581,0.00014001215,0.00015198173,6.6054688,-1.1171875,-2.2675781,-2.1855469,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9996387,0.00021211771,6.142909e-05,8.782142e-05,7.0742188,-1.3837891,-2.6230469,-2.265625,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,0.00037110524,0.9994129,6.6017725e-05,0.00014994008,-1.2929688,6.6054688,-3.0195312,-2.1992188,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,1,0.0019546512,0.99768865,9.5515665e-05,0.0002611643,-0.24694824,5.9882812,-3.265625,-2.2597656,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,0.00034727214,0.99944204,6.0701477e-05,0.00014994446,-1.3085938,6.65625,-3.0527344,-2.1484375,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,1,0.006891628,0.9923084,0.00022261537,0.00057742035,0.38964844,5.359375,-3.0429688,-2.0898438,0
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,1,0.0026446413,0.99448293,0.0016182163,0.0012541296,-0.98046875,4.9492188,-1.4716797,-1.7265625,0
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,0.00032623112,0.9994394,8.345644e-05,0.00015082523,-1.46875,6.5585938,-2.8320312,-2.2402344,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9997315,9.3129594e-05,7.630765e-05,9.913594e-05,7.1679688,-2.1132812,-2.3125,-2.0507812,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.0021536264,0.99734086,0.00011054537,0.0003949912,-0.2512207,5.8867188,-3.2207031,-1.9472656,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.99973506,0.00010419876,6.35091e-05,9.721882e-05,7.2265625,-1.9423828,-2.4375,-2.0117188,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.99963045,0.00020558984,6.551823e-05,9.835452e-05,7.0507812,-1.4384766,-2.5820312,-2.1757812,0
