text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.9996025,0.00035452435,2.5407257e-05,1.76335e-05,7.09375,-0.85058594,-3.4863281,-3.8515625,0
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.99953175,0.00022643639,3.7473572e-05,0.00020436855,6.6289062,-1.7636719,-3.5625,-1.8662109,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,1,0.00073316804,0.9991498,2.4759056e-05,9.235109e-05,-0.6665039,6.5507812,-4.0546875,-2.7382812,1
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.99983156,0.00012508756,2.621978e-05,1.709489e-05,7.3789062,-1.6074219,-3.1699219,-3.5976562,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9998553,9.470032e-05,3.3081018e-05,1.6863161e-05,7.3945312,-1.8701172,-2.921875,-3.5957031,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,2.1611226e-05,0.99988985,1.8341208e-05,7.024042e-05,-3.1132812,7.6289062,-3.2773438,-1.9345703,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.9997162,0.0002373471,2.7962149e-05,1.8409797e-05,7.1640625,-1.1816406,-3.3203125,-3.7382812,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,1.4679866e-05,0.99987257,1.963851e-05,9.305182e-05,-3.4921875,7.6367188,-3.2011719,-1.6455078,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.9997992,0.00015597328,2.6476226e-05,1.8339546e-05,7.2851562,-1.4804688,-3.2539062,-3.6210938,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.97543925,0.0016748111,0.022772728,0.00011308539,4.6875,-1.6796875,0.9301758,-4.375,1
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,4.1170537e-05,0.9998685,2.2603697e-05,6.7746296e-05,-2.6835938,7.4140625,-3.2832031,-2.1855469,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9998939,5.0543098e-05,3.8301252e-05,1.7297478e-05,7.5195312,-2.3730469,-2.6503906,-3.4453125,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,0,0.9888638,0.011017516,6.2086634e-05,5.653052e-05,5.6914062,1.1943359,-3.984375,-4.078125,1
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.9998921,4.7666592e-05,4.348578e-05,1.6732549e-05,7.5351562,-2.4160156,-2.5078125,-3.4628906,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.9997961,0.00016266189,2.2690521e-05,1.8628294e-05,7.3242188,-1.3994141,-3.3691406,-3.5664062,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.9997099,0.00024014337,2.9418588e-05,2.0497411e-05,7.0976562,-1.2363281,-3.3359375,-3.6972656,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,0,0.9996445,0.00031410437,2.1860607e-05,1.9557487e-05,7.1757812,-0.88964844,-3.5546875,-3.6660156,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,6.527708e-05,0.9998493,1.6122303e-05,6.92162e-05,-2.2734375,7.3632812,-3.671875,-2.2148438,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,0,0.99624133,0.003663873,4.349658e-05,5.1351693e-05,6.1132812,0.5078125,-3.9257812,-3.7597656,1
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,0.00018099406,0.9807967,0.00017784034,0.018844418,-3.5,5.0976562,-3.5175781,1.1455078,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.9998518,9.818434e-05,3.3080905e-05,1.6797361e-05,7.375,-1.8535156,-2.9414062,-3.6191406,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,1,0.0044938927,0.9953654,3.4378372e-05,0.0001063073,0.5449219,5.9453125,-4.328125,-3.1992188,0
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.9999031,4.584102e-05,3.2253185e-05,1.8813116e-05,7.5859375,-2.4042969,-2.7558594,-3.2949219,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.99980503,0.00014411175,3.0954026e-05,1.9868661e-05,7.25,-1.5947266,-3.1328125,-3.5761719,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.97590894,0.02393547,6.27263e-05,9.28847e-05,5.3632812,1.6552734,-4.2890625,-3.8964844,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.99933964,0.00060941913,2.8502913e-05,2.2415932e-05,6.8515625,-0.55078125,-3.6132812,-3.8535156,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,1,0.0011762616,0.9987274,2.2888702e-05,7.345398e-05,-0.26757812,6.4765625,-4.2070312,-3.0410156,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,3.890378e-05,0.9998778,1.7062324e-05,6.617757e-05,-2.6542969,7.5,-3.4785156,-2.1230469,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,1,0.00013262682,0.9997632,2.1356742e-05,8.28338e-05,-1.8691406,7.0585938,-3.6953125,-2.3398438,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,0,0.9994087,0.0005370603,3.022499e-05,2.3909935e-05,6.8710938,-0.65771484,-3.5351562,-3.7695312,0
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.00010677874,0.9997795,2.1357091e-05,9.240929e-05,-2.0859375,7.0585938,-3.6953125,-2.2304688,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.9998405,0.00010002199,3.8826427e-05,2.0620559e-05,7.2929688,-1.9169922,-2.8632812,-3.4960938,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.99977463,0.00017916945,2.868289e-05,1.7431064e-05,7.2578125,-1.3691406,-3.2011719,-3.6992188,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,3.8525424e-05,0.9998703,1.5779951e-05,7.528194e-05,-2.6914062,7.4726562,-3.5839844,-2.0214844,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,0.026073888,0.96834546,0.0028448512,0.0027358665,0.035736084,3.6503906,-2.1796875,-2.21875,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,0,0.8893492,0.11023334,0.0002078709,0.00020950123,4.4101562,2.3222656,-3.9511719,-3.9433594,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.98108184,0.01872148,4.419443e-05,0.0001524566,5.4296875,1.4707031,-4.578125,-3.3398438,1
i do not feel useful,0,normal,twitter,unknown,unknown,0,0.9994783,0.0004746819,2.5503528e-05,2.1518112e-05,6.9726562,-0.6796875,-3.6035156,-3.7734375,1
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.99868566,0.0012409638,3.544923e-05,3.78832e-05,6.484375,-0.20617676,-3.7617188,-3.6953125,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,2.5256903e-05,0.9995265,4.7835656e-05,0.00040052304,-3.6679688,6.9179688,-3.0292969,-0.9042969,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.99981195,0.00014118741,3.125801e-05,1.5656236e-05,7.3164062,-1.5488281,-3.0566406,-3.7480469,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.9996834,0.00026015763,3.4730412e-05,2.1776228e-05,7.046875,-1.2070312,-3.2207031,-3.6875,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,1,0.0003517496,0.99955744,2.2073213e-05,6.8791735e-05,-1.1044922,6.8476562,-3.8730469,-2.7363281,0
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,0,0.99887604,0.0010632111,3.12898e-05,2.9451516e-05,6.6132812,-0.23205566,-3.7578125,-3.8183594,0
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.9984567,0.0014609854,5.5756685e-05,2.6544163e-05,6.4492188,-0.07788086,-3.34375,-4.0859375,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.99984086,0.00011245779,2.7585895e-05,1.9182979e-05,7.34375,-1.7490234,-3.1542969,-3.5175781,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,7.677948e-05,0.99419373,9.955428e-05,0.005629969,-3.6054688,5.8632812,-3.3457031,0.6894531,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,2.010104e-05,0.9997141,3.3076347e-05,0.0002327559,-3.6035156,7.2109375,-3.1054688,-1.1542969,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.99988747,5.817437e-05,3.800294e-05,1.631297e-05,7.5039062,-2.2480469,-2.6738281,-3.5195312,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.9995664,0.00038313124,2.6008833e-05,2.4528666e-05,6.9960938,-0.87060547,-3.5605469,-3.6191406,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,1,0.004558584,0.9952545,2.9287477e-05,0.00015770934,0.47729492,5.8632812,-4.5703125,-2.8867188,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9998963,4.6927787e-05,3.8376224e-05,1.8413113e-05,7.515625,-2.4511719,-2.6523438,-3.3867188,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.999846,0.00010846747,2.8628969e-05,1.6863005e-05,7.3867188,-1.7421875,-3.0742188,-3.6035156,0
i feel sort of numb,1,depression,twitter,unknown,unknown,1,0.00489752,0.99495125,4.8841193e-05,0.00010239198,0.57666016,5.890625,-4.03125,-3.2910156,1
