text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.9064355,0.09296757,0.00024085779,0.00035609546,4.587009,2.3097398,-3.6460593,-3.2550673,0
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.9996389,0.00014488121,4.154009e-05,0.00017455488,6.834088,-2.0051472,-3.2544024,-1.8188226,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,1,0.0002260148,0.9995946,3.683638e-05,0.0001425452,-1.4997613,6.8947434,-3.3138754,-1.960702,1
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.99953794,0.00038189848,3.4252524e-05,4.599231e-05,7.0164337,-0.85345966,-3.264855,-2.9701402,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9992499,0.0006600945,3.2739572e-05,5.7234087e-05,6.840153,-0.48222402,-3.4860222,-2.927457,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,7.646965e-05,0.99979705,3.5583573e-05,9.0880916e-05,-2.176593,7.3018208,-2.9416022,-2.003937,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.99867755,0.001211092,4.704587e-05,6.427612e-05,6.5728374,-0.14207214,-3.3902264,-3.0781612,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,3.117262e-05,0.99979824,3.8347476e-05,0.00013226732,-2.9764047,7.399364,-2.769256,-1.5311195,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.99952316,0.00039909073,3.915872e-05,3.860221e-05,7.0098643,-0.8159802,-3.1375458,-3.15186,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.87233365,0.12564532,0.0011848453,0.00083613023,3.8926003,1.9548913,-2.7089596,-3.0575423,1
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,8.519377e-05,0.99977344,3.8559327e-05,0.000102897364,-2.1618605,7.2084947,-2.9545908,-1.9730576,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.99982303,0.000103404374,3.592178e-05,3.7661717e-05,7.3880444,-1.788642,-2.8459451,-2.7986453,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.43656182,0.562371,0.00030228615,0.0007648904,3.3761456,3.6293774,-3.8991656,-2.9708073,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.9998442,7.564196e-05,4.848695e-05,3.1653075e-05,7.4170566,-2.0722866,-2.5170038,-2.9434633,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.99974245,0.00018337886,3.0077828e-05,4.416195e-05,7.241686,-1.3620132,-3.169779,-2.7857034,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.9985127,0.0013721801,4.1935098e-05,7.3195144e-05,6.5395904,-0.050275885,-3.5383084,-2.981303,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,0,0.9996654,0.00025974712,3.580647e-05,3.907703e-05,7.135234,-1.1202337,-3.1018138,-3.014407,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.00031549108,0.999534,4.035529e-05,0.00011022905,-1.1764207,6.8844934,-3.2328286,-2.2279906,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,1,0.0029613364,0.9968201,6.287812e-05,0.00015565455,0.32952815,6.148458,-3.522669,-2.6162288,0
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,3.2059055e-05,0.99957865,6.2317195e-05,0.00032702734,-3.2863548,7.061155,-2.6216965,-0.96389025,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.9997634,0.00016529481,3.1710704e-05,3.9565526e-05,7.296878,-1.4106656,-3.0617418,-2.8404374,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.9994783,0.00043739448,3.19294e-05,5.247867e-05,6.9710145,-0.7631386,-3.3804474,-2.8835678,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.999874,5.4104577e-05,3.4095323e-05,3.7845577e-05,7.5452313,-2.2792342,-2.740993,-2.636639,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9997725,0.00015830007,3.1040487e-05,3.8283673e-05,7.2973647,-1.4534258,-3.0826256,-2.8728945,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.9912076,0.008504348,0.0001160343,0.0001719625,5.6308866,0.8725398,-3.4219072,-3.0285168,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,1,0.00041902842,0.9992773,4.1244526e-05,0.00026236987,-1.2305067,6.5463424,-3.548927,-1.6986899,1
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.9482307,0.051314823,0.0001458106,0.00030864074,4.9340777,2.0174596,-3.8459668,-3.0960972,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,7.3678646e-05,0.99980074,3.5833116e-05,8.970766e-05,-2.1999283,7.31567,-2.920769,-2.0030854,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,1,0.0024017354,0.99734575,4.591337e-05,0.00020666605,0.13831778,6.1672235,-3.818873,-2.3145254,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.038186435,0.96093756,0.00018304629,0.0006928965,1.5776577,4.8030868,-3.7628388,-2.4316974,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,7.3159754e-05,0.9997532,5.7150417e-05,0.000116572955,-2.3637254,7.1588926,-2.610684,-1.8978535,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.9998136,0.00010946163,4.7159705e-05,2.9772567e-05,7.3406134,-1.7791368,-2.6211715,-3.0811236,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.9996915,0.00023179456,4.0306335e-05,3.6462214e-05,7.167646,-1.2017044,-2.9510472,-3.0512795,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,6.657363e-05,0.99977857,3.724842e-05,0.00011767402,-2.3844154,7.2325654,-2.9651139,-1.8148054,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,0.0020822042,0.9666731,0.0035963813,0.027648348,-2.2183213,3.9221122,-1.6718199,0.36781788,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,0,0.9413962,0.057745714,0.00038197034,0.00047608756,4.5936294,1.8023145,-3.2161467,-2.9958885,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.99213046,0.0076113907,0.00011837521,0.00013972013,5.641806,0.7715975,-3.391944,-3.2261622,1
i do not feel useful,0,normal,twitter,unknown,unknown,1,0.00022848517,0.99964786,3.8100225e-05,8.551517e-05,-1.3468225,7.0368643,-3.1380744,-2.3296006,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.9988392,0.0010585716,3.5542333e-05,6.679426e-05,6.6709485,-0.17872474,-3.572676,-2.9417832,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,3.1840947e-05,0.9995584,6.375163e-05,0.0003460882,-3.3133638,7.040952,-2.619122,-0.9274229,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.9994925,0.0004210011,3.663022e-05,4.9932816e-05,6.95677,-0.8155973,-3.2573595,-2.9475546,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.9997906,0.00012379742,5.5458113e-05,3.0139348e-05,7.249397,-1.7472581,-2.550276,-3.1600726,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,1,0.003363543,0.9964228,8.696609e-05,0.00012665117,0.3458145,6.0369916,-3.3094168,-2.933499,0
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,1,0.0048669153,0.99483645,6.3616106e-05,0.00023307474,0.5683919,5.8885098,-3.7689567,-2.4704642,1
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,1,0.4241789,0.5744276,0.00039087713,0.0010026195,3.2609344,3.5641532,-3.7285829,-2.786605,1
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.99966276,0.0002581361,2.8800116e-05,5.0235427e-05,7.139037,-1.1226496,-3.315757,-2.759416,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,0.008816139,0.51527524,0.0011224031,0.47478625,-1.6099564,2.4581606,-3.6710684,2.3763242,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,3.5678662e-05,0.9995695,5.2640462e-05,0.00034223302,-3.22008,7.0204473,-2.8311472,-0.95914096,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.99979943,0.00012756471,3.58636e-05,3.715897e-05,7.3210807,-1.6456051,-2.9145064,-2.879024,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.99969804,0.00022348596,3.8294183e-05,4.028258e-05,7.148189,-1.257671,-3.0217211,-2.9711,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,0,0.9882848,0.0114556365,6.4432854e-05,0.00019509808,5.6682744,1.2107854,-3.9698281,-2.861949,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.99985003,8.194524e-05,2.8912265e-05,3.901573e-05,7.4779215,-1.9313884,-2.973173,-2.6734743,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.99587137,0.0039642523,7.5927455e-05,8.833657e-05,6.073581,0.5472804,-3.4080136,-3.2566378,0
i feel sort of numb,1,depression,twitter,unknown,unknown,1,0.011821656,0.9877923,8.699654e-05,0.00029894357,1.0988249,5.5243645,-3.8129947,-2.5786088,1
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,0.000109050794,0.9997211,3.0252208e-05,0.00013960239,-1.9811018,7.142316,-3.2633467,-1.7341174,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.99984455,8.610464e-05,3.349839e-05,3.577329e-05,7.45417,-1.9056216,-2.8496878,-2.783983,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,7.987421e-05,0.9997942,4.0071223e-05,8.591125e-05,-2.1457663,7.2890854,-2.835561,-2.0729048,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.0014819158,0.9958126,0.00012448772,0.0025810376,-1.1788838,5.33134,-3.6557677,-0.62402785,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9997886,0.00013809769,4.000212e-05,3.3301072e-05,7.30895,-1.578388,-2.8174164,-3.0007591,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.99831164,0.0012681122,3.5885885e-05,0.00038428573,6.1239734,-0.5445626,-4.1095033,-1.7384609,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,0,0.89945763,0.099916026,0.00018830608,0.0004380148,4.5474176,2.3499558,-3.9240606,-3.0798771,0
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.011846052,0.98621213,0.00015491416,0.0017868512,0.51297104,4.934848,-3.823908,-1.3785684,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.9998017,0.00012656793,2.7493652e-05,4.4218425e-05,7.355003,-1.6195298,-3.1463542,-2.671168,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,4.0412226e-05,0.9998061,3.358939e-05,0.00011987949,-2.7063348,7.409849,-2.891257,-1.61898,0
